date,ticker,return_5d,target_5d,prediction
2024-03-19 04:00:00,JPM,0.8172327778739028,0.0100107636256521,0.8172327778739028
2024-03-19 04:00:00,KO,0.2014572451347477,0.0051469497030343,0.2014572451347477
2024-03-19 04:00:00,LIN,-0.1766351077804961,0.0017569178093546,-0.1766351077804961
2024-03-19 04:00:00,LLY,0.9172254100738222,0.002743404141942,0.9172254100738222
2024-03-19 04:00:00,LOW,0.77312997878476,0.0137086148841907,0.77312997878476
2024-03-19 04:00:00,LRCX,-0.6632447895629393,0.0388592452831448,-0.6632447895629393
2024-03-19 04:00:00,MA,0.9143730172032136,-0.0148762285007778,0.9143730172032136
2024-03-19 04:00:00,MCD,-1.3060993944757724,-0.0150245149140496,-1.3060993944757724
2024-03-19 04:00:00,MCO,-0.0813415070142916,0.0096075043404699,-0.0813415070142916
2024-03-19 04:00:00,MDLZ,0.3298652533639137,-0.0305884161579395,0.3298652533639137
2024-03-19 04:00:00,MDT,-0.599493786471605,0.0033634579289729,-0.599493786471605
2024-03-19 04:00:00,META,-0.1729753517037477,-0.0007052683939086,-0.1729753517037477
2024-03-19 04:00:00,MO,1.3827603076082993,-0.0122998900059992,1.3827603076082993
2024-03-19 04:00:00,MRK,0.1683285038715228,0.027168558877491,0.1683285038715228
2024-03-19 04:00:00,MS,0.6368785977033504,0.0323455972791975,0.6368785977033504
2024-03-19 04:00:00,MSFT,0.6021243847721092,0.0005693373561701,0.6021243847721092
2024-03-19 04:00:00,NKE,-0.0012162832417468,-0.0738293888692118,-0.0012162832417468
2024-03-19 04:00:00,NVDA,-0.8966468646771704,0.0353809382265357,-0.8966468646771704
2024-03-19 04:00:00,ORCL,0.5372227087511017,-0.021054300255309,0.5372227087511017
2024-03-19 04:00:00,PEP,1.6468139298922335,0.0054133069134558,1.6468139298922335
2024-03-19 04:00:00,PG,0.0549547704776614,-0.0079093836650648,0.0549547704776614
2024-03-19 04:00:00,PGR,1.2483796968943628,-0.0040879039760551,1.2483796968943628
2024-03-19 04:00:00,PLD,-1.449800837960261,-0.0211968028622878,-1.449800837960261
2024-03-19 04:00:00,PM,0.1934319741621583,-0.035226311297581,0.1934319741621583
2024-03-19 04:00:00,PNC,-0.128100702646292,0.0327759864447854,-0.128100702646292
2024-03-19 04:00:00,QCOM,-1.7690989442517706,0.0180988407873561,-1.7690989442517706
2024-03-19 04:00:00,REGN,-0.1763948835022677,-0.000114075057562,-0.1763948835022677
2024-03-19 04:00:00,ROP,-0.1364800216452555,0.0046387527879543,-0.1364800216452555
2024-03-19 04:00:00,SBUX,-0.2349872118289803,-0.0134294081136128,-0.2349872118289803
2024-03-19 04:00:00,SHW,-0.5584717307235006,0.0161031882146829,-0.5584717307235006
2024-03-19 04:00:00,SO,0.5181441011160097,-0.0133885042031326,0.5181441011160097
2024-03-19 04:00:00,SPGI,-0.3082519805573827,-0.0105668520432392,-0.3082519805573827
2024-03-19 04:00:00,SYK,-0.0719971140694036,-0.0182409140550225,-0.0719971140694036
2024-03-19 04:00:00,TGT,0.2128117741609866,0.0263360092847766,0.2128117741609866
2024-03-19 04:00:00,TJX,0.5160846391910127,0.008941474153626,0.5160846391910127
2024-03-19 04:00:00,TMO,-0.765838039209707,-0.0238535998540806,-0.765838039209707
2024-03-19 04:00:00,TSLA,-1.1695970123240396,0.0370650862319272,-1.1695970123240396
2024-03-19 04:00:00,TXN,-1.5595962757957729,0.0068960939987972,-1.5595962757957729
2024-03-19 04:00:00,UNH,0.3655714166037538,-0.002047392860194,0.3655714166037538
2024-03-19 04:00:00,UPS,-0.8680818092422743,-0.0614231990164232,-0.8680818092422743
2024-03-19 04:00:00,USB,-0.7382678792856967,0.0310279509668456,-0.7382678792856967
2024-03-19 04:00:00,V,0.5067559769657232,-0.0234904997224778,0.5067559769657232
2024-03-19 04:00:00,VRTX,0.3141485464073905,0.0078515875534737,0.3141485464073905
2024-03-19 04:00:00,VZ,-0.0649414970020171,0.0220165020076408,-0.0649414970020171
2024-03-19 04:00:00,WM,0.5936056585214217,-0.0014616270296232,0.5936056585214217
2024-03-19 04:00:00,WMT,-0.1158352282790057,-0.0059143278005441,-0.1158352282790057
2024-03-19 04:00:00,XOM,1.643719580247158,0.0061898806185782,1.643719580247158
2024-03-19 04:00:00,ZTS,-1.569150641663852,-0.0421484542632865,-1.569150641663852
2024-03-20 04:00:00,AAPL,1.483843368564766,-0.0299995329081705,1.483843368564766
2024-03-20 04:00:00,ABBV,-1.0692161453078222,0.0231463777313478,-1.0692161453078222
2024-03-20 04:00:00,ABT,-3.14733099098475,0.0177578548571084,-3.14733099098475
2024-03-20 04:00:00,ACN,-0.0921190240392583,-0.1038270509024466,-0.0921190240392583
2024-03-20 04:00:00,ADBE,-4.056356864323943,-0.0283931508572597,-4.056356864323943
2024-03-20 04:00:00,ADI,-1.132654827102208,-0.0050949109000456,-1.132654827102208
2024-03-20 04:00:00,AMAT,0.6215433263615685,0.014337285254536,0.6215433263615685
2024-03-20 04:00:00,AMD,-3.356431620076775,-0.0007789428196541,-3.356431620076775
2024-03-20 04:00:00,AMGN,-0.6980411159210589,0.0485257618977592,-0.6980411159210589
2024-03-20 04:00:00,AMZN,0.0858966012681492,0.0094303002645428,0.0858966012681492
2024-03-20 04:00:00,AON,0.4476952410795676,0.0236759361276264,0.4476952410795676
2024-03-20 04:00:00,APD,-1.6181689134945911,0.0173677989011826,-1.6181689134945911
2024-03-20 04:00:00,AVGO,0.473837931989563,0.0334874456627285,0.473837931989563
2024-03-20 04:00:00,AXP,0.6395833253794673,-0.0007020600145696,0.6395833253794673
2024-03-20 04:00:00,BA,0.9142796988806002,0.0222068281821985,0.9142796988806002
2024-03-20 04:00:00,BAC,0.4673233035468352,0.0288433847104219,0.4673233035468352
2024-03-20 04:00:00,BDX,-0.428536914072016,0.0364064565106299,-0.428536914072016
2024-03-20 04:00:00,BKNG,0.6210842386942047,0.0265503117461709,0.6210842386942047
2024-03-20 04:00:00,BLK,-0.6642953792149845,0.0210663437291382,-0.6642953792149845
2024-03-20 04:00:00,BRK-B,0.506504987305999,0.0019706504363887,0.506504987305999
2024-03-20 04:00:00,C,1.363072186572324,0.0435723439370001,1.363072186572324
2024-03-20 04:00:00,CAT,1.4701398100149308,0.023004545106148,1.4701398100149308
2024-03-20 04:00:00,CB,-0.4023883787906371,-3.869702832703936e-05,-0.4023883787906371
2024-03-20 04:00:00,CI,0.3111360442639919,0.0268773407547662,0.3111360442639919
2024-03-20 04:00:00,CL,-0.6532426877927423,0.0181098779418256,-0.6532426877927423
2024-03-20 04:00:00,CMCSA,-0.4390869528028092,-0.0006959114517358,-0.4390869528028092
2024-03-20 04:00:00,COST,0.0809080015846865,-0.011664261794488,0.0809080015846865
2024-03-20 04:00:00,CRM,-0.0899895997495665,-0.0153553057379668,-0.0899895997495665
2024-03-20 04:00:00,CSCO,-0.7188946008317252,0.0044401143010353,-0.7188946008317252
2024-03-20 04:00:00,CSX,-0.4526627429938589,-0.0204734954208312,-0.4526627429938589
2024-03-20 04:00:00,CVX,-0.1021958179531868,0.0116468048624149,-0.1021958179531868
2024-03-20 04:00:00,DE,1.326770962442139,0.042138644840256,1.326770962442139
2024-03-20 04:00:00,DHR,-0.8463899030631415,-0.010486846357376,-0.8463899030631415
2024-03-20 04:00:00,DIS,1.1305066639782608,0.0388116037071399,1.1305066639782608
2024-03-20 04:00:00,DUK,-0.3108094182047354,0.0071270985919174,-0.3108094182047354
2024-03-20 04:00:00,ELV,0.1032616280941848,0.0110050884601711,0.1032616280941848
2024-03-20 04:00:00,EMR,0.3302805307423511,0.0127656043713728,0.3302805307423511
2024-03-20 04:00:00,EOG,0.7451367885062817,0.0054891724419745,0.7451367885062817
2024-03-20 04:00:00,ETN,0.9978942324343364,0.014815542283175,0.9978942324343364
2024-03-20 04:00:00,F,1.4354041813376008,0.0124031331889644,1.4354041813376008
2024-03-20 04:00:00,FDX,0.4720917370891757,0.1072734583801768,0.4720917370891757
2024-03-20 04:00:00,GILD,-0.9045484189355122,-0.0131115894961411,-0.9045484189355122
2024-03-20 04:00:00,GM,2.2922551353603327,0.040606823499129,2.2922551353603327
2024-03-20 04:00:00,GOOGL,2.2800034965013456,0.0143202482354267,2.2800034965013456
2024-03-20 04:00:00,GS,0.1496450665013964,0.0473679231859101,0.1496450665013964
2024-03-20 04:00:00,HD,0.2970850088406941,0.0038501072514383,0.2970850088406941
2024-03-20 04:00:00,HON,0.01627995862948,0.0196341086291627,0.01627995862948
2024-03-20 04:00:00,IBM,-0.828732578598885,-0.0162921734098342,-0.828732578598885
2024-03-20 04:00:00,INTU,-1.211955762018557,0.0142109434655273,-1.211955762018557
2024-03-20 04:00:00,ISRG,0.4952152741298378,0.0249250995415444,0.4952152741298378
2024-03-20 04:00:00,ITW,0.6498485176081993,0.00328089498528,0.6498485176081993
2024-03-20 04:00:00,JPM,0.7582311765999344,0.0162481657220254,0.7582311765999344
2024-03-20 04:00:00,KO,-0.1975916806167242,0.0046090545385821,-0.1975916806167242
2024-03-20 04:00:00,LIN,-0.9534310571083666,-0.0011997542523277,-0.9534310571083666
2024-03-20 04:00:00,LLY,0.5171498655210633,0.0068834641994681,0.5171498655210633
2024-03-20 04:00:00,LOW,0.460168772964209,0.0054373481258629,0.460168772964209
2024-03-20 04:00:00,LRCX,0.6894159394858979,0.0174801211914896,0.6894159394858979
2024-03-20 04:00:00,MA,0.7690033030865311,-0.0206744840676628,0.7690033030865311
2024-03-20 04:00:00,MCD,-0.049059934818009,-0.0085427906921832,-0.049059934818009
2024-03-20 04:00:00,MCO,-0.1512406840073855,7.688284539608681e-05,-0.1512406840073855
2024-03-20 04:00:00,MDLZ,-0.0612468232133907,-0.0186730906066636,-0.0612468232133907
2024-03-20 04:00:00,MDT,-0.7607047402812164,0.0428313909342603,-0.7607047402812164
2024-03-20 04:00:00,META,0.527454813529484,-0.0230653514238479,0.527454813529484
2024-03-20 04:00:00,MO,1.0514723263792118,-0.003503183429639,1.0514723263792118
2024-03-20 04:00:00,MRK,0.5349202440288313,0.0637867119392119,0.5349202440288313
2024-03-20 04:00:00,MS,0.6194132694778673,0.02353590403392,0.6194132694778673
2024-03-20 04:00:00,MSFT,0.6999661868075466,-0.0089364061215005,0.6999661868075466
2024-03-20 04:00:00,NKE,-0.7020767871286738,-0.061234799317461,-0.7020767871286738
2024-03-20 04:00:00,NVDA,-0.4996353315842345,-0.0013499954977624,-0.4996353315842345
2024-03-20 04:00:00,ORCL,0.908653234946248,-0.0307181185141107,0.908653234946248
2024-03-20 04:00:00,PEP,1.309384496405422,0.0099499838749996,1.309384496405422
2024-03-20 04:00:00,PG,-0.3493989209039899,0.0038274197161649,-0.3493989209039899
2024-03-20 04:00:00,PGR,0.9207030692467544,0.0020900285647986,0.9207030692467544
2024-03-20 04:00:00,PLD,-1.3733398648791362,0.0012432066548948,-1.3733398648791362
2024-03-20 04:00:00,PM,-0.4324414211293285,-0.0150576657524006,-0.4324414211293285
2024-03-20 04:00:00,PNC,0.0113991745916362,0.0400493480582901,0.0113991745916362
2024-03-20 04:00:00,QCOM,-0.6455090484161488,0.0087076316896763,-0.6455090484161488
2024-03-20 04:00:00,REGN,-0.2116809555262375,-0.0006826227456353,-0.2116809555262375
2024-03-20 04:00:00,ROP,0.0562454150246248,0.0092409466915557,0.0562454150246248
2024-03-20 04:00:00,SBUX,0.1577285732918981,-0.0118790254859755,0.1577285732918981
2024-03-20 04:00:00,SHW,0.228788979490095,0.0171237132181083,0.228788979490095
2024-03-20 04:00:00,SO,-0.1078740680049803,0.0116757765770534,-0.1078740680049803
2024-03-20 04:00:00,SPGI,-0.4595652218821581,-0.0075581529836388,-0.4595652218821581
2024-03-20 04:00:00,SYK,-0.6866699721329929,0.0179532361994723,-0.6866699721329929
2024-03-20 04:00:00,TGT,0.6336011257471835,0.024697970152526,0.6336011257471835
2024-03-20 04:00:00,TJX,0.0602436675801392,0.0222492174497235,0.0602436675801392
2024-03-20 04:00:00,TMO,-1.1395081502868336,-0.0011724106739894,-1.1395081502868336
2024-03-20 04:00:00,TSLA,1.1809370079016868,0.0237390304110804,1.1809370079016868
2024-03-20 04:00:00,TXN,-0.8967712447133499,0.0170019869905571,-0.8967712447133499
2024-03-20 04:00:00,UNH,0.2358809777770293,-0.0022863524721471,0.2358809777770293
2024-03-20 04:00:00,UPS,-0.2732299267823609,-0.0480098358578642,-0.2732299267823609
2024-03-20 04:00:00,USB,-0.2824051396734993,0.0239513091878842,-0.2824051396734993
2024-03-20 04:00:00,V,0.3057858114303184,-0.0354674684338438,0.3057858114303184
2024-03-20 04:00:00,VRTX,-0.3784310917959508,0.0126423094752528,-0.3784310917959508
2024-03-20 04:00:00,VZ,-0.4119062356801086,0.0353938939096352,-0.4119062356801086
2024-03-20 04:00:00,WM,0.0321453319534145,0.0099594130479496,0.0321453319534145
2024-03-20 04:00:00,WMT,-0.156997734372687,-0.0086532048407872,-0.156997734372687
2024-03-20 04:00:00,XOM,0.9865253410540112,0.0175236486479168,0.9865253410540112
2024-03-20 04:00:00,ZTS,-1.4589806608127789,-0.0145039420325447,-1.4589806608127789
2024-03-21 04:00:00,AAPL,-0.8517530381901302,0.0006418910267784,-0.8517530381901302
2024-03-21 04:00:00,ABBV,-1.1992984904113484,0.0259154919720439,-1.1992984904113484
2024-03-21 04:00:00,ABT,-2.505704502823088,0.0192807168649464,-2.505704502823088
2024-03-21 04:00:00,ACN,-3.3264235741978787,0.0045791723449559,-3.3264235741978787
2024-03-21 04:00:00,ADBE,-3.833605978353188,-0.0130073230249083,-3.833605978353188
2024-03-21 04:00:00,ADI,-0.4369689341557584,0.0135279196583721,-0.4369689341557584
2024-03-21 04:00:00,AMAT,1.028085950988456,-0.0216793765398811,1.028085950988456
2024-03-21 04:00:00,AMD,-1.969730500111193,0.0101299132055996,-1.969730500111193
2024-03-21 04:00:00,AMGN,0.0756213793226203,0.0266114752024884,0.0756213793226203
2024-03-21 04:00:00,AMZN,-0.6600771772937054,0.0125176034955347,-0.6600771772937054
2024-03-21 04:00:00,AON,0.0415949193593162,0.0220508196162885,0.0415949193593162
2024-03-21 04:00:00,APD,-1.798024511827793,0.036336411706354,-1.798024511827793
2024-03-21 04:00:00,AVGO,1.7360654800959563,-0.016758131676579,1.7360654800959563
2024-03-21 04:00:00,AXP,0.6858925416121018,-0.0062411421458214,0.6858925416121018
2024-03-21 04:00:00,BA,0.5886712726342119,0.0281833171599923,0.5886712726342119
2024-03-21 04:00:00,BAC,1.0575409151652513,0.0109304203162758,1.0575409151652513
2024-03-21 04:00:00,BDX,0.0389515670205866,0.0241287637014919,0.0389515670205866
2024-03-21 04:00:00,BKNG,0.6721817921825726,-0.0054636666811742,0.6721817921825726
2024-03-21 04:00:00,BLK,0.7455709535533779,-0.0099281221004692,0.7455709535533779
2024-03-21 04:00:00,BRK-B,-0.0062267607003903,0.0162888255939359,-0.0062267607003903
2024-03-21 04:00:00,C,1.793058323313494,0.0311431519152201,1.793058323313494
2024-03-21 04:00:00,CAT,1.5385233711713624,0.005129417281761,1.5385233711713624
2024-03-21 04:00:00,CB,-0.7159172523921816,0.011002344664462,-0.7159172523921816
2024-03-21 04:00:00,CI,-0.1733355287379554,0.0267724200019052,-0.1733355287379554
2024-03-21 04:00:00,CL,-0.4037644481243985,0.0144192100171094,-0.4037644481243985
2024-03-21 04:00:00,CMCSA,-0.5023358414979401,0.010725198322981,-0.5023358414979401
2024-03-21 04:00:00,COST,-0.0959094425149201,-0.0133726145142041,-0.0959094425149201
2024-03-21 04:00:00,CRM,-0.0257631404357085,-0.0233796783013562,-0.0257631404357085
2024-03-21 04:00:00,CSCO,-0.4968712808606431,0.0006014533303972,-0.4968712808606431
2024-03-21 04:00:00,CSX,0.1628745197359919,-0.0211247270214781,0.1628745197359919
2024-03-21 04:00:00,CVX,-0.7244896555075355,0.018597326481242,-0.7244896555075355
2024-03-21 04:00:00,DE,0.8930074021307184,0.0367685062396536,0.8930074021307184
2024-03-21 04:00:00,DHR,-0.4429297109060806,-0.0162068187921814,-0.4429297109060806
2024-03-21 04:00:00,DIS,0.7545376026444828,0.0485004182985244,0.7545376026444828
2024-03-21 04:00:00,DUK,-0.5839251589031926,0.0184287829867844,-0.5839251589031926
2024-03-21 04:00:00,ELV,-0.3002246974422721,0.00751929539035,-0.3002246974422721
2024-03-21 04:00:00,EMR,0.0728354834522632,0.007282363660642,0.0728354834522632
2024-03-21 04:00:00,EOG,0.0306134322240235,0.0139593252641079,0.0306134322240235
2024-03-21 04:00:00,ETN,1.0487932333612024,-0.0090010129700118,1.0487932333612024
2024-03-21 04:00:00,F,1.6435113695169643,0.0278635558069775,1.6435113695169643
2024-03-21 04:00:00,FDX,0.5986323828385823,0.0939778154917814,0.5986323828385823
2024-03-21 04:00:00,GILD,-1.0309519820725497,0.0021889523503719,-1.0309519820725497
2024-03-21 04:00:00,GM,2.688072146970569,0.0444497269230454,2.688072146970569
2024-03-21 04:00:00,GOOGL,0.4397766044991089,0.0225610861992406,0.4397766044991089
2024-03-21 04:00:00,GS,1.4871641554521011,0.0096202742053645,1.4871641554521011
2024-03-21 04:00:00,HD,1.1243472758024304,-0.0293522476629517,1.1243472758024304
2024-03-21 04:00:00,HON,0.2555754196480622,0.0192172874076468,0.2555754196480622
2024-03-21 04:00:00,IBM,-0.8039703811203036,-0.0048983916860255,-0.8039703811203036
2024-03-21 04:00:00,INTU,-0.4932256090261218,-0.0019806971028567,-0.4932256090261218
2024-03-21 04:00:00,ISRG,0.0750684995108468,0.0181906445511024,0.0750684995108468
2024-03-21 04:00:00,ITW,0.0913603102368218,-0.002136396705604,0.0913603102368218
2024-03-21 04:00:00,JPM,1.3104988428532556,0.0062291077845282,1.3104988428532556
2024-03-21 04:00:00,KO,-0.5696674988883665,0.0117414217063507,-0.5696674988883665
2024-03-21 04:00:00,LIN,-1.0634301662878352,-0.0042462012242132,-1.0634301662878352
2024-03-21 04:00:00,LLY,-0.1581022414897616,0.0099966086363993,-0.1581022414897616
2024-03-21 04:00:00,LOW,1.5607341145669198,-0.0240229413477829,1.5607341145669198
2024-03-21 04:00:00,LRCX,1.3881982190210298,-0.0111952207744225,1.3881982190210298
2024-03-21 04:00:00,MA,0.0497296034907249,-0.0144687008011551,0.0497296034907249
2024-03-21 04:00:00,MCD,-0.3520965411534398,-0.0055725580309821,-0.3520965411534398
2024-03-21 04:00:00,MCO,0.452399469661852,-0.0065466549733669,0.452399469661852
2024-03-21 04:00:00,MDLZ,0.0026883242917374,-0.0246871218885711,0.0026883242917374
2024-03-21 04:00:00,MDT,-0.6624061334951169,0.0448387035402828,-0.6624061334951169
2024-03-21 04:00:00,META,0.4695766282965405,-0.0436821552627351,0.4695766282965405
2024-03-21 04:00:00,MO,-0.0758228226135175,-0.0079600679164337,-0.0758228226135175
2024-03-21 04:00:00,MRK,0.2615604619738618,0.0673837999895821,0.2615604619738618
2024-03-21 04:00:00,MS,0.9711399596362124,0.0081368634788359,0.9711399596362124
2024-03-21 04:00:00,MSFT,-0.2455754781146287,-0.020145761212276,-0.2455754781146287
2024-03-21 04:00:00,NKE,-0.3774839911642402,-0.0678437785584099,-0.3774839911642402
2024-03-21 04:00:00,NVDA,0.700476214014208,-0.0118007391836021,0.700476214014208
2024-03-21 04:00:00,ORCL,0.3220924398851067,-0.0263545216336712,0.3220924398851067
2024-03-21 04:00:00,PEP,0.9169865258627656,0.0148449132652106,0.9169865258627656
2024-03-21 04:00:00,PG,-0.4835505566177801,0.0024092556705095,-0.4835505566177801
2024-03-21 04:00:00,PGR,0.0252292763996697,0.0060805891002229,0.0252292763996697
2024-03-21 04:00:00,PLD,-0.5296506099617588,0.0025406891135266,-0.5296506099617588
2024-03-21 04:00:00,PM,-0.7122740599125591,-0.0062906212401417,-0.7122740599125591
2024-03-21 04:00:00,PNC,1.429516329248797,0.0240163045155481,1.429516329248797
2024-03-21 04:00:00,QCOM,-0.1037398857135826,-0.0090723366548656,-0.1037398857135826
2024-03-21 04:00:00,REGN,-0.2584204485717825,-0.0057024334352157,-0.2584204485717825
2024-03-21 04:00:00,ROP,-0.0225608862118546,0.0081973641094565,-0.0225608862118546
2024-03-21 04:00:00,SBUX,-0.553998705100621,-0.0029457207275361,-0.553998705100621
2024-03-21 04:00:00,SHW,0.6075444537200313,0.0002879083156863,0.6075444537200313
2024-03-21 04:00:00,SO,-0.3171375531900941,0.026323201925128,-0.3171375531900941
2024-03-21 04:00:00,SPGI,-0.1748992322450911,-0.0072336380258056,-0.1748992322450911
2024-03-21 04:00:00,SYK,-0.7432703432042369,0.0146500045151745,-0.7432703432042369
2024-03-21 04:00:00,TGT,0.5730679683075638,0.0413704424257621,0.5730679683075638
2024-03-21 04:00:00,TJX,-0.3777669422200456,0.0225851450673442,-0.3777669422200456
2024-03-21 04:00:00,TMO,-0.5961423676625328,-0.0049989271785637,-0.5961423676625328
2024-03-21 04:00:00,TSLA,1.4529869970717897,0.0171854289783834,1.4529869970717897
2024-03-21 04:00:00,TXN,-0.2862475952730516,0.0093865338799983,-0.2862475952730516
2024-03-21 04:00:00,UNH,-0.3801564531643413,0.0061219529068674,-0.3801564531643413
2024-03-21 04:00:00,UPS,-0.2603363124910027,-0.0430724908866206,-0.2603363124910027
